Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2020-09-10,2307.1428571428573,2407.8571428571427,2434.285714285714,87.50510189213355,8.723211286581531,21.44957975229752,28.98689364931903,-1.2079226507921703e-13,19.621993800199977,41.73295997093694,3.0,3.0,9.0,2020.0,254.0,10.0,37.0,2052.8604,2040.0
2020-09-11,2252.8571428571427,2373.5714285714284,2415.2380952380954,118.28134337454352,36.94502242075634,35.70759172793425,37.8313655184375,19.571267469571783,29.349226370105786,46.241696820022526,4.0,3.0,9.0,2020.0,255.0,11.0,37.0,2195.3167,2190.0
2020-09-14,2221.4285714285716,2352.1428571428573,2402.8571428571427,96.8553167408132,47.11858604039049,41.77753284531529,41.884695307829595,34.230221567693974,35.028103393175755,50.152487428366065,0.0,3.0,9.0,2020.0,258.0,14.0,38.0,2231.883,2270.0
2020-09-15,2211.4285714285716,2337.1428571428573,2396.190476190476,85.52359741204003,40.45535873335748,38.36445240256333,39.51753427557389,35.55553590898986,30.266286644859523,47.62389493150161,1.0,3.0,9.0,2020.0,259.0,15.000000000000002,38.0,2201.5562,2200.0
2020-09-16,2197.1428571428573,2312.8571428571427,2385.2380952380954,76.09517849698064,34.72613685681944,35.262064135217216,37.30385135932132,38.832075668411676,24.110766429114562,39.41030900350299,2.0,3.0,9.0,2020.0,260.0,16.0,38.0,2161.4758,2130.0
2020-09-17,2180.0,2283.5714285714284,2362.3809523809523,75.71877794407857,31.730398674774108,33.59047358528144,36.09081582132225,40.17966010491019,18.420364857687538,31.029830751170902,3.0,3.0,9.0,2020.0,261.0,17.0,38.0,2121.1228,2090.0
2020-09-18,2158.5714285714284,2250.714285714286,2340.4761904761904,77.12080813652463,40.68506647332536,38.31418569014575,39.20448148506219,52.728095451382714,24.32351505379515,34.816639106268745,4.0,3.0,9.0,2020.0,262.0,18.0,38.0,2114.8086,2150.0
2020-09-21,2152.8571428571427,2230.0,2322.8571428571427,75.87583842801685,33.08963944156834,34.36550749201424,36.41054552283841,60.026968013724925,25.473608497947133,31.097129715160182,0.0,3.0,9.0,2020.0,265.0,21.0,39.0,2094.3213,2060.0
2020-09-22,2155.714285714286,2204.285714285714,2300.9523809523807,71.14706432395081,30.84990498336283,33.13947713732925,35.52445876209103,39.6117742930888,26.288157935784383,31.617138797230858,1.0,3.0,9.0,2020.0,266.0,22.0,39.0,2086.5103,2030.0
2020-09-23,2132.8571428571427,2177.1428571428573,2279.0476190476193,83.00889223744706,27.582680234916413,31.333692395372424,34.21309847514524,15.600528253107619,27.80238841735237,30.93881148381063,2.0,3.0,9.0,2020.0,267.0,23.0,39.0,2033.041,1985.0
2020-09-24,2092.1428571428573,2151.785714285714,2255.4761904761904,73.9288589827316,23.9637737896322,29.236760001006967,32.66561890777182,16.413322597609472,29.006134733043414,27.475185246681335,3.0,3.0,9.0,2020.0,268.0,24.0,39.0,1958.6453,1930.0
2020-09-25,2053.5714285714284,2125.3571428571427,2226.4285714285716,78.56601712974883,30.71286984517479,32.33986008501272,34.64091910125407,33.163203192120015,36.7147939614124,26.062278855346555,4.0,3.0,9.0,2020.0,269.0,25.0,39.0,2013.0398,1965.0
2020-09-28,2030.0,2105.0,2199.0476190476193,76.53975002145349,38.85399451087816,36.212884122661535,37.13074133854109,49.283519603526976,43.80834173373479,25.612521958986918,0.0,3.0,9.0,2020.0,272.0,28.0,40.0,2014.8789,2010.0
2020-09-29,2018.5714285714287,2088.5714285714284,2173.3333333333335,71.92092218285619,36.62275052982761,35.24718052577093,36.48218159719155,47.37913343403067,50.570701005065835,29.803898089796828,1.0,3.0,9.0,2020.0,273.0,29.0,40.0,1979.7522,1990.0
2020-09-30,1995.7142857142858,2074.285714285714,2151.904761904762,42.6642484435364,44.11152014078091,38.76439939870731,38.72961220065211,58.32953698773854,59.27231451517111,33.80450891815107,2.0,3.0,9.0,2020.0,274.0,30.0,40.0,1987.4664,2030.0
