Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2020-09-10,2295.714285714286,2364.285714285714,2391.4285714285716,45.77377082195143,14.723016744112762,27.485903776470934,34.746044844425555,41.58760814262544,34.87191627209663,46.3924384621505,3.0,3.0,9.0,2020.0,254.0,10.0,37.0,2148.7314,2080.0
2020-09-11,2264.285714285714,2335.0,2376.6666666666665,93.24826054817787,45.14410413038731,43.40831272076345,44.855064724585304,39.51854060206747,39.412681140256794,47.075467478003745,4.0,3.0,9.0,2020.0,255.0,11.0,37.0,2316.8186,2250.0
2020-09-14,2252.8571428571427,2320.0,2370.0,88.64052604292095,46.45497496028824,44.18469462186894,45.37771651208834,36.151487401363184,41.446342527687825,48.45899538130779,0.0,3.0,9.0,2020.0,258.0,14.0,38.0,2321.3528,2260.0
2020-09-15,2238.5714285714284,2305.0,2362.8571428571427,75.59289460199781,37.1368084966408,38.99903703689993,41.647551130057195,37.48606784597207,31.48677165383112,48.57246478015559,1.0,3.0,9.0,2020.0,259.0,15.000000000000002,38.0,2144.453,2170.0
2020-09-16,2218.5714285714284,2281.4285714285716,2352.3809523809523,71.97883286755646,37.13680849664082,38.99903703689993,41.647551130057195,38.74952500073338,37.511468938695444,41.143176565640935,2.0,3.0,9.0,2020.0,260.0,16.0,38.0,2121.0786,2170.0
2020-09-17,2201.4285714285716,2262.8571428571427,2336.190476190476,66.1887632531067,33.11819734462036,36.77437459476683,40.03497191464559,40.66631434954846,39.29252148692996,34.91792136550323,3.0,3.0,9.0,2020.0,261.0,17.0,38.0,2106.7659,2130.0
2020-09-18,2182.8571428571427,2245.0,2316.6666666666665,65.24678426686239,37.089313800330416,38.65854004202947,41.229645338765735,49.36581978204119,47.615146321725184,38.7526162056495,4.0,3.0,9.0,2020.0,262.0,18.0,38.0,2119.3232,2150.0
2020-09-21,2172.8571428571427,2234.285714285714,2300.4761904761904,63.95683067898153,26.199938515478255,32.416483040680596,36.631841277271974,56.03235277854185,47.416866170357416,39.40774048601052,0.0,3.0,9.0,2020.0,265.0,21.0,39.0,2072.4512,2030.0
2020-09-22,2165.714285714286,2215.0,2278.5714285714284,77.42892286001334,24.133329990572882,31.06599053283597,35.590007932832954,36.40480092924765,38.2187070039534,38.76395573330322,1.0,3.0,9.0,2020.0,266.0,22.0,39.0,2034.6909,2000.0
2020-09-23,2130.0,2191.4285714285716,2256.6666666666665,88.88194417329193,21.206100283523543,29.107138047042515,34.06413816594041,7.60807770191564,24.44687664009995,34.80518410568331,2.0,3.0,9.0,2020.0,267.0,23.0,39.0,1943.8208,1955.0
2020-09-24,2086.4285714285716,2162.5,2232.1428571428573,89.28952372839535,19.660463022557696,28.048991179474942,33.23299533372792,7.028643403665335,24.137856993750763,25.984122033963033,3.0,3.0,9.0,2020.0,268.0,24.0,39.0,1886.2451,1929.9999999999995
2020-09-25,2052.1428571428573,2135.357142857143,2205.0,97.54730232303281,23.560448058867376,29.700328047681946,34.2437731292372,20.529313411922832,30.236766867769038,32.87052508828558,4.0,3.0,9.0,2020.0,269.0,25.0,39.0,1869.5327,1945.0000000000005
2020-09-28,2020.0,2110.7142857142853,2181.904761904762,88.9288104798362,43.740032860413756,39.21534895858262,40.25819370875606,36.08372604152621,38.32388156411563,38.30042072926986,0.0,3.0,9.0,2020.0,272.0,28.0,40.0,1960.6035,2040.0
2020-09-29,2007.1428571428569,2095.0000000000005,2165.714285714286,75.93073284580899,41.07659994875909,38.04779485727983,39.460357730724,42.49178239213434,45.57327299583154,45.7631839800343,1.0,3.0,9.0,2020.0,273.0,29.0,40.0,1905.8821,2020.0000000000005
2020-09-30,1988.5714285714284,2080.714285714286,2152.3809523809523,44.601409330999,37.12093406738203,36.301868767897645,38.26595057695323,43.25679232628266,48.64221140618389,45.93418290984152,2.0,3.0,9.0,2020.0,274.0,30.0,40.0,1895.1489,1990.0
2020-10-01,1982.8571428571431,2074.285714285714,2137.6190476190477,40.81024614605818,51.61657039096175,43.71863213465341,43.08924483043345,61.87569943526135,51.50534527356137,47.162370072351344,3.0,4.0,10.0,2020.0,275.0,1.0,40.0,2043.9714,2069.9999999999995
2020-10-02,1992.8571428571431,2061.4285714285716,2125.2380952380954,52.58779507168713,41.783468596547394,39.39614064079737,40.20336186059888,65.4474158775633,42.29540925591107,40.05025296043688,4.0,4.0,10.0,2020.0,276.0,2.0000000000000018,40.0,1904.5156,2000.0
2020-10-05,1999.2857142857142,2042.8571428571431,2108.0952380952385,49.86887568343876,45.25953916574236,41.18538429136559,41.38115320283971,78.73603141172853,46.28559116243777,43.05521840739118,0.0,4.0,10.0,2020.0,279.0,5.0,41.0,2028.4558,2020.0000000000005
2020-10-06,2012.1428571428569,2032.1428571428569,2094.285714285714,39.56609900535521,48.82447221793157,42.997750196399,42.568911133953065,79.9804163549418,52.73060349292377,47.93139389159077,1.0,4.0,10.0,2020.0,280.0,6.0,41.0,2055.0522,2040.0
2020-10-07,2025.7142857142862,2022.8571428571431,2082.3809523809523,26.992062325740775,55.57512713515895,46.54555045071619,44.91292241111732,81.45832691691925,60.084951654554196,54.054086312245595,2.0,4.0,10.0,2020.0,281.0,7.0,41.0,2091.1157,2080.0
2020-10-08,2031.428571428572,2019.2857142857147,2073.8095238095234,33.876526499100194,53.5161330414707,45.77844878130368,44.43683676231445,80.29512163375114,60.91597741724216,57.51972483388727,3.0,4.0,10.0,2020.0,282.0,8.0,41.0,2091.6226,2069.9999999999995
2020-10-09,2038.571428571429,2013.571428571429,2066.6666666666665,36.253078687345074,53.5161330414707,45.77844878130369,44.43683676231445,84.31512862744923,62.94943357473875,61.04759278623922,4.0,4.0,10.0,2020.0,283.0,9.0,41.0,2092.5073,2069.9999999999995
2020-10-12,2050.0,2016.428571428571,2066.190476190476,30.550504633448227,50.946998668716915,44.91986522120012,43.92351525187835,71.10291876474027,65.66634210522837,57.237040145194975,0.0,4.0,10.0,2020.0,286.0,12.0,42.0,2077.286,2060.0
2020-10-13,2048.5714285714284,2020.7142857142858,2057.1428571428573,29.68084198565471,50.946998668716915,44.91986522120012,43.92351525187835,63.30739879604968,64.4778882641333,49.26901467654931,1.0,4.0,10.0,2020.0,287.0,13.0,42.0,2074.5208,2060.0
2020-10-14,2057.1428571428573,2028.2142857142862,2047.6190476190482,20.586634592241268,58.98672675111691,48.293931684797634,45.98719779059211,72.278179594707,75.14274785320391,56.8681171005929,2.0,4.0,10.0,2020.0,288.0,14.0,42.0,2118.3052,2090.0
2020-10-15,2067.142857142857,2039.6428571428564,2043.8095238095243,16.035674515519972,44.731234990186515,43.51003785107736,43.204722135131796,58.87482927907747,68.6992640486774,55.086669765994934,3.0,4.0,10.0,2020.0,289.0,15.000000000000002,42.0,2088.4946,2040.0
2020-10-16,2067.142857142857,2046.428571428571,2037.6190476190477,16.035674515519972,47.6814932280283,44.69010436717072,43.917316700122065,40.9141346643296,61.62295026215582,53.638291210310264,4.0,4.0,10.0,2020.0,290.0,16.0,42.0,2106.5498,2050.0000000000005
2020-10-19,2062.8571428571427,2047.1428571428569,2033.8095238095239,16.035674515521322,53.47620916451079,47.07154153917547,45.35705536046402,42.84269377582566,61.092077493427276,54.78930214085062,0.0,4.0,10.0,2020.0,293.0,19.0,43.0,2105.207,2069.9999999999995
2020-10-20,2062.8571428571427,2050.714285714286,2029.9999999999995,16.035674515521322,44.7939252963646,44.01050453936165,43.59440491920653,42.224249988382084,62.067931633288495,55.70212128241382,1.0,4.0,10.0,2020.0,294.0,20.0,43.0,2088.252,2040.0
2020-10-21,2058.5714285714284,2054.2857142857147,2030.4761904761908,17.728105209261315,48.072579767514526,45.28770342643007,44.35131500592259,48.69401879559786,58.24315939279978,59.62109077232417,2.0,4.0,10.0,2020.0,295.0,21.0,43.0,2103.1477,2050.0000000000005
2020-10-22,2057.1428571428573,2052.857142857142,2032.8571428571431,17.994708217541643,44.957576793924716,44.20183559908554,43.7350870430264,58.01139501185427,60.65086717080681,62.452744698775966,3.0,4.0,10.0,2020.0,296.0,22.0,43.0,2084.9778,2040.0
